,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
804,42.0,9.6,144,215,1.24,0.81,8.99382,5.211664,-0.812174225,-1.92352226,0.231,0.204,6.21,7.12,70,9,7.32,39.7,43.274653565,-43.38925621,124.869,-24.915999999999997,1591.5,-1103.0,25.8,32.4,7.0,10,179.5,-71,6080.0,5140.0,1.025,0.42999999999999994,1.29,0.7999999999999999,7.102741999999999,3.7821559999999996,0.0,0.0,-1.3678482425,1.1113480349999998,4.209910441,-1.6379777399999997,5.3041547829999995,-2.0637226339999994,41.542500000000004,-44.095,2350.0,-1300,1800.0,-1000,0.2175,0.027000000000000024,27.045,-2.0500000000000007,6.665,-0.9100000000000001,42.235,-41.290000000000006,797.11,-405.78,39.5,61,190.0,-66,0.0,0,7.0,10,5.0,10,52.0,-8,23.51,-32.38,11.95,14.1
805,8.3,9.6,198,215,0.88,0.81,5.670380000000001,5.211664,-1.82958684,-1.92352226,0.182,0.204,9.21,7.12,25,9,27.7,39.7,56.545287015,-16.847989310000003,144.6455,14.637,1971.5,-343.0,8.95,-1.299999999999999,2.5,1,206.5,-17,4377.0,1734.0,0.845,0.06999999999999995,1.0375,0.29500000000000004,5.441022,0.4587160000000008,0.0,0.0,-1.8765545499999998,0.09393541999999999,4.603355625,-0.8510873720000003,5.7998646525,-1.072302894999999,50.025000000000006,-27.130000000000003,6250.0,6500,2700.0,800,0.193,-0.021999999999999992,27.865000000000002,-0.41000000000000014,8.165000000000001,2.0900000000000007,55.705,-14.350000000000001,1047.5,95.0,17.0,16,209.5,-27,3.5,7,5.5,7,0.0,0,59.5,7,33.7,-12.000000000000004,6.4,3.0
806,48.0,9.6,187,215,1.24,0.81,5.42586,5.211664,-4.52300002,-1.92352226,0.154,0.204,18.65,7.12,41,9,21.9,39.7,47.24665679,-35.445249759999996,156.14690000000002,37.63980000000001,2909.0,1532.0,28.8,38.4,2.5,1,201.0,-28,6675.5,6331.0,1.025,0.42999999999999994,1.08,0.38,5.3187619999999995,0.21419600000000028,0.0,0.0,-3.22326114,-2.5994777599999996,4.446880037,-1.1640385479999997,5.6027177655,-1.4665966689999994,46.2275,-34.72500000000001,6250.0,6500,2700.0,800,0.179,-0.04999999999999999,27.465,-1.2100000000000009,12.885,11.529999999999998,46.2,-33.36,1468.0,936.0,25.0,32,199.0,-48,4.5,9,9.5,15,0.5,1,63.5,15,30.8,-17.800000000000004,15.95,22.1
807,170.0,9.6,164,215,1.64,0.81,6.75885,5.211664,-10.09332153,-1.92352226,0.265,0.204,30.0,7.12,47,9,15.7,39.7,41.485707325,-46.96714869,115.11669,-44.42062,3580.0,2874.0,89.8,160.4,3.5,3,189.5,-51,6040.0,5060.0,1.225,0.8299999999999998,1.245,0.7100000000000001,5.985257,1.547186,0.0,0.0,-6.008421895000001,-8.16979927,4.170898249,-1.716002124,5.2550025015,-2.1620271969999996,40.885000000000005,-45.410000000000004,5750.0,5500,5550.0,6500,0.2345,0.061000000000000026,26.335,-3.469999999999999,18.56,22.88,40.515,-44.730000000000004,1875.0,1750.0,28.0,38,183.0,-80,3.5,7,3.5,3,2.0,4,48.5,-15,27.700000000000003,-24.000000000000004,21.45,33.1
808,370.0,9.6,151,215,1.85,0.81,7.83352,5.211664,-12.41702777,-1.92352226,0.13699999999999998,0.204,34.08,7.12,54,9,9.7,39.7,39.83980795,-50.25894744,161.767,48.879999999999995,4006.0,3726.0,189.8,360.4,4.5,5,183.0,-64,12265.0,17510.0,1.33,1.04,1.395,1.0099999999999998,6.5225919999999995,2.621856,0.0,0.0,-7.1702750150000005,-10.49350551,4.0560623475,-1.945673927,5.110318331499999,-2.4513955369999993,39.1225,-48.935,3150.0,300,2800.0,1000,0.17049999999999998,-0.067,26.775,-2.59,20.599999999999998,26.959999999999997,38.795,-48.17,2229.5,2459.0,31.5,45,180.0,-86,2.5,5,11.5,19,2.5,5,65.5,19,24.700000000000003,-30.000000000000004,91.45,173.1
809,220.0,9.6,146,215,1.83,0.81,7.3605,5.211664,-9.19463357,-1.92352226,0.23800000000000002,0.204,38.59,7.12,56,9,9.6,39.7,39.26857804,-51.40140726,119.1985,-36.257000000000005,3283.0,2280.0,114.8,210.4,5.0,6,180.5,-69,7940.0,8860.0,1.32,1.02,1.5450000000000002,1.31,6.286082,2.148836,0.0,0.0,-5.5590779150000005,-7.27111131,4.0148199345,-2.028158753,5.058356147,-2.5553199059999994,38.550000000000004,-50.080000000000005,3100.0,200,5150.0,5700,0.221,0.03400000000000003,26.064999999999998,-4.010000000000002,22.855,31.470000000000002,38.455,-48.85,1803.5,1607.0,32.5,47,178.5,-89,2.0,4,5.0,6,3.5,7,50.0,-12,24.650000000000002,-30.1,88.95,168.1
810,58.0,9.6,139,215,1.24,0.81,7.34392,5.211664,-3.96104709,-1.92352226,0.22699999999999998,0.204,7.15,7.12,80,9,7.06,39.7,45.968033465000005,-38.00249641,128.0185,-18.617000000000004,2509.0,732.0,33.8,48.4,8.0,12,177.0,-76,5410.0,3800.0,1.025,0.42999999999999994,1.425,1.0699999999999998,6.277792,2.132256,0.0,0.0,-2.942284675,-2.03752483,4.5408699365,-0.9760587489999999,5.721137618,-1.229756963999999,48.4375,-30.305000000000007,2800.0,-400,1950.0,-700,0.21549999999999997,0.022999999999999993,27.53,-1.0800000000000018,7.135,0.03000000000000025,44.965,-35.83,752.54,-494.92,44.5,71,189.0,-68,2.0,4,8.0,12,5.0,10,53.0,-6,23.380000000000003,-32.64,11.45,13.1
811,0.0,9.6,147,215,1.81,0.81,7.28,5.211664,-10.355151199999998,-1.92352226,0.0,0.204,33.29,7.12,53,9,11.4,39.7,39.56014659,-50.81827016,117.6635,-39.327,3340.5,2395.0,4.8,-9.6,4.5,5,181.0,-68,7505.0,7990.0,1.31,1.0,1.395,1.0099999999999998,6.245832,2.0683360000000004,0.0,0.0,-6.139336729999999,-8.431628939999998,4.042977723,-1.9718431760000001,5.0938327375,-2.484366724999999,38.9375,-49.30500000000001,1500.0,-3000,1150.0,-2300,0.102,-0.204,14.035,-28.07,20.205,26.169999999999998,38.550000000000004,-48.660000000000004,1715.0,1430.0,31.0,44,179.5,-87,2.5,5,4.5,5,2.5,5,49.5,-13,25.55,-28.300000000000004,2.45,-4.9
812,100.0,130.0,145,96,1.36,1.67,7.576230000000001,9.3227,-2.76539356,-3.755038695,0.235,1.825,11.3,7.895,65,67,6.99,5.6,12.5869122025,8.977471495,58.440191,98.856018,2589.0,-308.0,115.0,-30.0,6.5,9,120.5,49,6169.0,8642.0,1.5150000000000001,-0.30999999999999983,1.75,0.3599999999999999,8.449465,-1.7464699999999986,0.0,0.0,-3.2602161275,0.989645135,2.8523599935000004,0.6882410250000004,3.5937483974999997,0.8671293529999993,12.11,8.439999999999998,4600.0,-6800,2700.0,-2600,1.03,-1.5899999999999999,20.8965,8.907000000000004,9.5975,3.405000000000001,12.58,8.940000000000001,1397.4650000000001,-325.06999999999994,66.0,-2,128.0,32,0.5,1,6.5,9,5.0,10,25.5,43,6.295,1.3900000000000006,81.0,-102.0
813,31.0,130.0,148,96,1.16,1.67,7.2855,9.3227,-3.9736943999999994,-3.755038695,0.122,1.825,11.106,7.895,86,67,0.4,5.6,21.790817767500002,27.385282625000002,108.996291,199.968218,2290.0,-906.0,80.5,-99.0,8.5,13,122.0,52,5814.0,7932.0,1.415,-0.51,1.795,0.44999999999999996,8.3041,-2.0371999999999995,0.0,0.0,-3.8643665474999995,-0.2186557049999993,3.2737187199999997,1.530958478,4.124627127,1.928886812,20.42,25.060000000000002,6650.0,-2700,5000.0,2000,0.9735,-1.7029999999999998,20.981499999999997,9.077000000000002,9.500499999999999,3.2110000000000003,21.745,27.270000000000003,1052.2,-1015.6,76.5,19,137.0,50,1.5,3,15.5,27,5.0,10,43.5,79,3.0,-5.199999999999999,72.0,-120.0
814,0.0,130.0,142,96,1.17,1.67,5.78636,9.3227,-2.66680196,-3.755038695,0.233,1.825,3.2910000000000004,7.895,75,67,9.65,5.6,17.0904173075,17.984481705,61.915091,105.805818,2544.0,-398.0,65.0,-130.0,7.5,11,119.0,46,4579.0,5462.0,1.42,-0.5,1.675,0.20999999999999996,7.55453,-3.536339999999999,0.0,0.0,-3.2109203275000002,1.0882367350000002,3.0777786039999997,1.139078246,3.8777580499999997,1.4351486579999992,16.075,16.37,5650.0,-4700,3000.0,-2000,1.029,-1.5919999999999999,21.591499999999996,10.297,5.593,-4.603999999999999,17.125,18.03,994.875,-1130.25,71.0,8,133.5,43,2.5,5,7.5,11,5.0,10,26.5,45,7.625,4.050000000000001,66.0,-132.0
815,3.1,130.0,203,96,0.65,1.67,4.3406633,9.3227,-1.097539713,-3.755038695,0.757,1.825,2.335,7.895,3,67,43.23,5.6,41.9730205675,67.749688225,24.055241000000002,30.086118,1887.5,-1711.0,66.55,-126.9,1.5,-1,149.5,107,1352.0,-992.0,1.16,-1.02,1.195,-0.7500000000000001,6.83168165,-4.982036699999999,0.0,0.0,-2.426289204,2.657498982,3.8882201775,2.7599613929999998,4.8988504485,3.477333455,40.498333335,65.21666667,4850.0,-6300,5600.0,3200,1.291,-1.068,23.0215,13.157000000000004,5.115,-5.56,41.87,67.52,948.265,-1223.47,35.0,-64,171.0,118,0.5,1,1.5,-1,0.0,0,11.5,15,24.415,37.629999999999995,66.65,-130.7
816,11.0,130.0,128,96,0.98,1.67,5.391719,9.3227,-1.86988691,-3.755038695,3.582,1.825,3.0,7.895,1,67,24.335,5.6,14.8211172675,13.445881624999998,7.976591000000001,-2.071182000000001,2179.0,-1128.0,70.5,-119.0,1.5,-1,112.0,32,1191.5,-1313.0,1.325,-0.69,1.275,-0.5900000000000001,7.3572095,-3.930980999999999,0.0,0.0,-2.8124628025,1.8851517850000001,2.8609051595,0.7053313570000004,3.604514633,0.8886618239999997,12.241666665,8.70333333,5450.0,-5100,4100.0,200,2.7035,1.757,20.6515,8.417000000000002,5.4475,-4.895,14.87,13.52,1006.845,-1106.31,34.0,-66,132.0,40,0.5,1,1.5,-1,0.0,0,3.5,-1,14.967500000000001,18.735,68.1,-127.8
817,48.0,130.0,187,96,1.24,1.67,5.42586,9.3227,-4.52300002,-3.755038695,0.154,1.825,18.65,7.895,41,67,21.9,5.6,18.811104182500003,21.425855455,91.989491,165.954618,3209.0,932.0,89.0,-82.0,2.5,1,141.5,91,5844.5,7993.0,1.455,-0.42999999999999994,1.42,-0.30000000000000004,7.37428,-3.896839999999999,0.0,0.0,-4.1390193575,-0.7679613249999995,3.186550122,1.3566212820000003,4.014801576,1.7092357099999997,18.377499999999998,20.974999999999998,8750.0,1500,3550.0,-900,0.9894999999999999,-1.671,21.6515,10.417000000000002,13.272499999999999,10.754999999999999,18.814999999999998,21.41,1748.0,376.0,54.0,-26,143.5,63,4.5,9,9.5,15,0.5,1,37.5,67,13.75,16.299999999999997,79.5,-105.0
818,45.0,130.0,141,96,1.17,1.67,7.646235000000001,9.3227,-1.54227231,-3.755038695,1.023,1.825,8.48,7.895,68,67,10.76666667,5.6,15.660234777500001,15.124116645,16.658591,15.292817999999999,2053.0,-1380.0,87.5,-85.0,2.0,0,118.5,45,1793.0,-110.0,1.42,-0.5,1.44,-0.26,8.484467500000001,-1.6764649999999985,0.0,0.0,-2.6486555025,2.212766385,3.042783058,1.069087154,3.8336664255,1.346965409,15.39,15.0,6650.0,-2700,2250.0,-3500,1.424,-0.802,20.656,8.426000000000002,8.1875,0.5850000000000009,15.795,15.370000000000001,1241.5,-637.0,67.5,1,136.0,48,0.0,0,2.0,0,0.0,0,8.0,8,8.183333335,5.16666667,74.5,-115.0
819,0.0,130.0,175,96,1.41,1.67,6.6339,9.3227,-8.545958555,-3.755038695,0.278,1.825,21.0,7.895,44,67,17.9,5.6,15.682059862500001,15.167766815,50.11809099999999,82.211818,3712.5,1939.0,65.0,-130.0,3.0,2,135.5,79,4179.5,4663.0,1.54,-0.26,1.4500000000000002,-0.24,7.978299999999999,-2.6887999999999996,0.0,0.0,-6.150498625,-4.790919860000001,3.050692437,1.084905912,3.8436316185000003,1.3668957950000005,15.5425,15.305,5700.0,-4600,3300.0,-1400,1.0514999999999999,-1.547,20.9015,8.917000000000002,14.4475,13.105,15.7,15.18,1844.0,568.0,55.5,-23,135.0,46,4.0,8,3.0,2,1.0,2,22.0,36,11.75,12.299999999999999,82.5,-99.0
820,100.0,31.0,145,148,1.36,1.16,7.576230000000001,7.2855,-2.76539356,-3.9736943999999994,0.235,0.122,11.3,11.106,65,86,6.99,0.4,26.279553515000003,-18.407811130000002,158.42430000000002,-101.1122,2136.0,598.0,65.5,69.0,13.0,-4,146.5,-3,10135.0,710.0,1.26,0.20000000000000018,1.975,-0.09000000000000008,7.430865000000001,0.2907300000000008,0.0,0.0,-3.3695439799999996,1.2083008399999993,3.6178392325,-0.8427174529999997,4.5581918035,-1.0617574590000007,24.64,-16.620000000000005,3250.0,-4100,3700.0,-4600,0.1785,0.11299999999999999,25.435000000000002,-0.16999999999999815,11.203,0.19400000000000084,26.215000000000003,-18.330000000000002,889.665,690.5300000000001,75.5,-21,153.0,-18,2.0,-2,20.0,-18,10.0,0,65.0,-36,3.6950000000000003,6.59,21.0,18.0
821,140.0,31.0,132,148,1.47,1.16,7.726380000000001,7.2855,-3.68065482,-3.9736943999999994,0.385,0.122,13.6,11.106,64,86,6.15,0.4,23.656700505000003,-23.653517150000003,136.2632,-145.43439999999998,2518.5,1363.0,85.5,109.0,13.0,-4,140.0,-16,9350.0,-860.0,1.315,0.31000000000000005,1.96,-0.1200000000000001,7.505940000000001,0.4408800000000008,0.0,0.0,-3.8271746099999997,0.2930395799999994,3.4235842229999998,-1.231227472,4.3134458285,-1.5512494090000004,22.01,-21.880000000000003,3450.0,-3700,3750.0,-4500,0.2535,0.263,24.98,-1.0799999999999983,12.353,2.4939999999999998,23.595000000000002,-23.57,951.085,813.37,75.0,-22,144.0,-36,2.0,-2,20.0,-18,10.0,0,56.0,-54,3.2750000000000004,5.75,30.0,36.0
822,44.0,31.0,189,148,1.23,1.16,6.1077,7.2855,-4.563633745,-3.9736943999999994,0.168,0.122,19.9,11.106,35,86,22.7,0.4,33.059763725,-4.847390710000003,188.11970000000002,-41.72139999999999,2489.0,1304.0,37.5,13.0,9.0,-12,168.5,41,9423.0,-714.0,1.1949999999999998,0.07000000000000006,1.63,-0.78,6.6966,-1.1777999999999995,0.0,0.0,-4.2686640725,-0.5899393450000003,3.989674303,-0.09904731200000016,5.026674636,-0.12479179400000007,31.767500000000002,-2.365000000000002,7400.0,4200,4550.0,-2900,0.14500000000000002,0.04600000000000001,26.82,2.6000000000000014,15.503,8.793999999999999,33.025000000000006,-4.710000000000001,1157.2,1225.6,60.5,-51,168.5,13,2.5,-1,21.5,-15,5.0,-10,75.5,-15,11.549999999999999,22.3,20.0,16.0
823,0.0,31.0,122,148,1.31,1.16,5.999301,7.2855,-3.0122553030000003,-3.9736943999999994,0.373,0.122,5.585,11.106,74,86,8.12,0.4,27.546986280000002,-15.872945600000001,139.3517,-139.25740000000002,2157.0,640.0,15.5,-31.0,14.0,-2,135.0,-26,7842.0,-3876.0,1.2349999999999999,0.15000000000000013,1.915,-0.20999999999999996,6.6424005,-1.2861989999999999,0.0,0.0,-3.4929748514999996,0.9614390969999991,3.6963736635,-0.6856485910000001,4.657138987,-0.8638630919999999,25.903750000000002,-14.092500000000001,5400.0,200,3950.0,-4100,0.2475,0.251,25.775,0.5100000000000016,8.3455,-5.521,27.490000000000002,-15.780000000000001,423.655,-241.48999999999995,80.0,-12,148.0,-28,4.0,2,21.0,-16,10.0,0,57.0,-52,4.26,7.719999999999999,6.0,-12.0
824,0.0,31.0,28,148,0.0,1.16,24.587387,7.2855,0.0011354000000000002,-3.9736943999999994,5.13,0.122,0.0,11.106,98,86,0.2050522,0.4,18635.759509540003,37200.55210092,106.491501,-204.977798,920.535,-1832.93,15.5,-31.0,16.5,3,88.0,-120,4890.08925,-9779.8215,0.58,-1.16,1.01,-2.02,15.9364435,17.301887,9.049,18.098,-1.9862794999999998,3.9748297999999993,3.4739655235,-1.130464871,4.3769222895,-1.4242964869999999,22.6275,-20.645000000000003,4250.0,-2100,4950.0,-2100,2.626,5.008,23.153,-4.734000000000002,5.553,-11.106,27.23,-16.300000000000004,272.2,-544.4,92.0,12,81.0,-162,1.5,-3,15.5,-27,5.0,-10,42.5,-81,0.3025261,-0.19494780000000003,6.0,-12.0
825,25.0,31.0,132,148,1.24,1.16,10.4375,7.2855,-0.250105562,-3.9736943999999994,0.14,0.122,2.295,11.106,71,86,5.36,0.4,30.047600575,-10.871717010000005,204.7852,-8.3904,1233.365,-1207.27,28.0,-6.0,13.5,-3,140.0,-16,11657.0,3754.0,1.2,0.08000000000000007,2.01,-0.020000000000000018,8.8615,3.152,0.0,0.0,-2.1118999809999996,3.7235888379999995,3.867431508,-0.3435329020000002,4.872658366,-0.4328243340000002,29.093793105000003,-7.712413790000003,5400.0,200,4550.0,-2900,0.131,0.018000000000000016,26.7515,2.463000000000001,6.7005,-8.811,29.6,-11.560000000000002,389.36,-310.08,78.5,-15,157.0,-10,1.5,-3,27.5,-3,10.0,0,81.5,-3,2.8800000000000003,4.96,6.0,-12.0
826,0.0,31.0,116,148,0.0,1.16,13.99961,7.2855,0.08753524,-3.9736943999999994,0.248,0.122,1.1640000000000001,11.106,101,86,2.4844,0.4,18571.48909954,37072.01128091999,146.3892,-125.18240000000002,978.39,-1717.22,15.5,-31.0,16.5,3,132.0,-32,4891.875,-9776.25,0.58,-1.16,2.51,0.98,10.642555,6.714110000000001,3.7675,7.535,-1.9430795799999998,4.06122964,4.1008377634999995,0.1232796089999999,5.16673182,0.1553225739999995,34.505,3.1099999999999994,2650.0,-5300,3000.0,-6000,0.185,0.126,23.153,-4.734000000000002,6.135,-9.942,40.095,9.43,330.09499999999997,-428.60999999999996,93.5,15,81.0,-162,1.5,-3,23.5,-11,10.0,0,59.5,-47,1.4422,2.0844,6.0,-12.0
827,180.0,31.0,124,148,1.75,1.16,7.6398,7.2855,-5.54632457,-3.9736943999999994,0.444,0.122,17.48,11.106,61,86,6.8,0.4,23.212371760000003,-24.542174640000002,133.8369,-150.287,2511.5,1349.0,105.5,149.0,12.5,-5,136.0,-24,9344.0,-872.0,1.455,0.5900000000000001,1.9649999999999999,-0.1100000000000001,7.46265,0.3543000000000003,0.0,0.0,-4.760009484999999,-1.572630170000001,3.3911329495,-1.296130019,4.272559786,-1.6330214940000003,21.635,-22.630000000000003,3150.0,-4300,3750.0,-4500,0.28300000000000003,0.322,25.795,0.5500000000000007,14.293,6.3740000000000006,23.12,-24.520000000000003,1136.2,1183.6,73.5,-25,144.0,-36,2.5,-1,19.5,-19,9.0,-2,55.5,-55,3.6,6.3999999999999995,44.0,64.0
828,2.5,31.0,220,148,0.6,1.16,4.177128,7.2855,-0.963335025,-3.9736943999999994,0.363,0.122,2.19,11.106,4,86,47.27,0.4,64.062205465,57.15749276999999,147.2241,-123.5126,1399.0,-876.0,16.75,-28.5,8.0,-14,184.0,72,5656.0,-8248.0,0.8799999999999999,-0.5599999999999999,1.42,-1.2000000000000002,5.731313999999999,-3.108372,0.0,0.0,-2.4685147124999998,3.0103593749999993,4.850241369,1.6220868199999998,6.1109211975,2.043701329,61.83625,57.772499999999994,5650.0,700,6000.0,0,0.2425,0.241,28.29,5.539999999999999,6.648,-8.916,64.235,57.71,428.42999999999995,-231.94,45.0,-82,203.0,82,2.0,-2,15.0,-28,5.0,-10,60.0,-46,23.835,46.870000000000005,6.0,-12.0
829,58.0,31.0,139,148,1.24,1.16,7.34392,7.2855,-3.96104709,-3.9736943999999994,0.22699999999999998,0.122,7.15,11.106,80,86,7.06,0.4,31.225122170000002,-8.516673820000001,163.8452,-90.27040000000001,2356.0,1038.0,44.5,27.0,14.5,-1,143.5,-9,8545.0,-2470.0,1.2,0.08000000000000007,1.99,-0.06000000000000005,7.31471,0.058419999999999916,0.0,0.0,-3.9673707449999998,0.012647309999999301,4.0460192605,0.013642603000000086,5.0976648345,0.017188603000000136,33.1175,0.33499999999999375,3950.0,-2700,3800.0,-4400,0.1745,0.10499999999999998,26.255,1.4699999999999989,9.128,-3.9559999999999995,31.215000000000003,-8.330000000000002,524.74,-39.31999999999999,83.0,-6,158.5,-7,3.5,1,21.5,-15,10.0,0,66.5,-33,3.73,6.659999999999999,15.0,6.0
830,200.0,31.0,170,148,1.63,1.16,7.54957,7.2855,-11.85139954,-3.9736943999999994,0.14,0.122,36.57,11.106,48,86,13.1,0.4,26.765094320000003,-17.436729520000004,194.96414,-28.032520000000005,3784.0,3894.0,115.5,169.0,10.0,-10,159.0,22,13215.0,6870.0,1.395,0.47,1.76,-0.52,7.417535,0.26407000000000025,0.0,0.0,-7.912546969999999,-7.87770514,3.674223289,-0.7299493400000001,4.6292312639999995,-0.9196785380000003,25.535000000000004,-14.830000000000002,3800.0,-3000,5400.0,-1200,0.131,0.018000000000000016,25.439999999999998,-0.16000000000000014,23.838,25.464,26.515,-17.730000000000004,1917.2,2745.6,67.0,-38,153.5,-17,5.0,4,24.0,-10,6.5,-7,78.0,-10,6.75,12.7,40.5,57.0
831,310.0,31.0,162,148,1.81,1.16,7.8640300000000005,7.2855,-12.95880062,-3.9736943999999994,0.132,0.122,52.31,11.106,51,86,11.1,0.4,25.67109675,-19.624724660000005,196.4102,-25.1404,3832.5,3991.0,170.5,279.0,10.5,-9,155.0,14,14515.0,9470.0,1.4849999999999999,0.6500000000000001,2.19,0.33999999999999986,7.574765,0.5785300000000007,0.0,0.0,-8.466247509999999,-8.98510622,3.608651855,-0.8610922079999996,4.5466164335000006,-1.084908199,24.5,-16.900000000000002,6150.0,1700,5150.0,-1700,0.127,0.010000000000000009,24.895,-1.25,31.708000000000002,41.204,25.615000000000002,-19.53,2119.7,3150.6,68.5,-35,148.5,-27,4.5,3,24.5,-9,7.0,-6,78.5,-9,5.75,10.7,86.5,149.0
832,41.0,31.0,190,148,1.21,1.16,6.2173,7.2855,-6.464599775,-3.9736943999999994,0.298,0.122,11.39,11.106,12,86,22.7,0.4,34.24833598,-2.4702462000000054,148.943125,-120.07455,2727.5,1781.0,36.0,10.0,9.0,-12,169.0,42,7126.0,-5308.0,1.185,0.050000000000000044,1.62,-0.8,6.7514,-1.0682,0.0,0.0,-5.2191470875,-2.4909053750000005,4.027174416499999,-0.0240470850000003,5.073921818500001,-0.030297428999999987,32.6575,-0.5850000000000009,7550.0,4500,4300.0,-3400,0.21,0.176,26.025,1.0100000000000016,11.248000000000001,0.2840000000000007,34.175,-2.4100000000000037,1171.7,1254.6,49.0,-74,170.5,17,6.0,6,16.0,-26,5.5,-9,61.0,-44,11.549999999999999,22.3,19.0,14.0
833,0.0,1.9,106,120,0.0,0.0,15.75961,11.8138,0.05854104,-1.5830253380000001,0.52,0.474,1.18,5.285,100,95,1.6411,3.05,18613.40662266,37141.75759468,59.926,-39.955999999999996,209.6,-244.8,0.95,-1.9,17.5,1,113.0,-14,1560.892,-3118.216,0.0,0.0,1.48,-2.96,13.786705000000001,3.94581,5.358499999999999,7.803,-0.7622421490000001,1.641566378,3.8712086009999997,-0.04181568599999963,4.8774172045,-0.05268446300000029,29.009999999999998,-0.9400000000000013,1650.0,-3300,3450.0,-6900,0.497,0.04600000000000004,48.238,-54.903999999999996,3.2325,-4.105,50.72,-28.840000000000003,174.8,-182.0,97.5,5,0.0,0,0.5,-1,12.5,-9,5.0,-10,26.5,-17,2.34555,-1.4088999999999998,0.0,0.0
834,0.0,1.9,120,120,1.37,0.0,7.899430000000001,11.8138,-4.616039545,-1.5830253380000001,0.32,0.474,36.94,5.285,79,95,5.84,3.05,32.59440085,-19.866848939999997,76.27199999999999,-7.263999999999996,1712.5,2761.0,0.95,-1.9,15.5,-3,120.0,0,4221.5,2203.0,0.685,1.37,2.485,-0.9500000000000002,9.856615000000001,-3.91437,0.9199999999999999,-1.0739999999999998,-3.0995324415,-3.0330142069999995,3.7377119684999998,-0.3088089509999996,4.7092219875,-0.3890748970000004,26.2425,-6.475000000000001,4300.0,2000,4400.0,-5000,0.397,-0.15399999999999997,49.455999999999996,-52.468,21.112499999999997,31.654999999999998,43.685,-42.91,738.6,945.6000000000001,87.0,-16,57.0,114,2.5,3,15.5,-3,10.0,0,33.5,-3,4.445,2.79,0.0,0.0
835,180.0,1.9,124,120,1.75,0.0,7.6398,11.8138,-5.54632457,-1.5830253380000001,0.444,0.474,17.48,5.285,61,95,6.8,3.05,26.734554879999997,-31.586540879999998,69.2987,-21.2106,1759.0,2854.0,90.95,178.1,13.5,-7,122.0,4,6014.0,5788.0,0.875,1.75,2.435,-1.05,9.7268,-4.174,0.7284999999999999,-1.4569999999999999,-3.564674954,-3.9632992320000002,3.3175921919999998,-1.1490485039999996,4.179904237500001,-1.4477103970000007,19.9,-19.16,2150.0,-2300,4200.0,-5400,0.45899999999999996,-0.02999999999999997,50.879999999999995,-49.62,11.3825,12.195,38.0,-54.28,996.9,1462.2,78.0,-34,63.0,126,1.5,1,13.5,-7,9.0,-2,31.5,-7,4.925,3.75,38.0,76.0
