,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
649,Th,Ni,32.86568321,10.94128444,232.03806,58.6934,5093.0,3186.0,54.0,180.0,3,10,206,124,11724.0,8908.0,1.28,1.75,1.3,1.91,6.3067,7.6398,0.0,0.0,-7.41254306,-5.54632457,4.015357627,2.74306794,5.059033597,3.456049039,0.0,0.5953946999999999,32.37,10.32,0,1000,0,1500,0.11800000000000001,0.444,27.32,26.07,13.81,17.48,32.86,10.86,0,0,0,1,1,0,1,1,0,0,0,0,2023.0,1728.0,16,61,178,126,8,2,4,10,8,2,2,8,0,0,0,0,0,0,0,0,0,0,2,2,90,28,32.1,6.8,7,4,31.0,76.0,225,225,12.0,12.0,3.5605900000000004,2.4805599999999997
650,Th,Pr,32.86568321,35.23917573,232.03806,140.90765,5093.0,3563.0,54.0,29.0,3,3,206,203,11724.0,6640.0,1.28,1.2,1.3,1.13,6.3067,5.473,0.0,0.0,-7.41254306,-4.77382996,4.015357627,4.14761076,5.059033597,5.225662103,0.0,0.0,32.37,35.675,0,9500,0,3100,0.11800000000000001,0.193,27.32,27.2,13.81,6.89,32.86,34.5,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1204.0,16,17,178,183,8,11,4,5,8,0,2,0,0,11,0,3,0,0,0,0,0,0,2,2,90,59,32.1,28.2,7,6,31.0,15.0,225,194,12.0,12.0,3.5605900000000004,3.70191
651,Th,Ru,32.86568321,13.56787441,232.03806,101.07,5093.0,4423.0,54.0,220.0,3,8,206,146,11724.0,12370.0,1.28,1.83,1.3,2.2,6.3067,7.3605,0.0,0.0,-7.41254306,-9.19463357,4.015357627,3.000740558,5.059033597,3.780696194,0.0,0.0,32.37,13.51,0,3200,0,8000,0.11800000000000001,0.23800000000000002,27.32,24.06,13.81,38.59,32.86,14.03,0,0,0,1,1,0,1,1,0,0,0,0,2023.0,2607.0,16,56,178,134,8,4,4,8,8,3,2,7,0,0,0,0,0,0,0,0,0,1,2,1,90,44,32.1,9.6,7,5,31.0,173.0,225,194,12.0,12.0,3.5605900000000004,2.66567
652,Th,Si,32.86568321,20.01637772,232.03806,28.0855,5093.0,3173.0,54.0,100.0,3,14,206,111,11724.0,2330.0,1.28,1.5,1.3,1.9,6.3067,8.15168,0.0,0.773,-7.41254306,-5.424918005,4.015357627,3.4448498389999997,5.059033597,4.340238825,0.0,0.0,32.37,20.44,0,4700,0,1000,0.11800000000000001,0.7120000000000001,27.32,19.99,13.81,50.21,32.86,20.02,0,0,0,0,1,0,1,0,0,1,0,0,2023.0,1687.0,16,78,178,110,8,4,4,4,8,0,2,0,0,0,0,0,0,4,0,2,0,0,2,2,90,14,32.1,5.53,7,3,31.0,0.0,225,227,12.0,4.0,3.5605900000000004,2.36803
653,Th,Sm,32.86568321,33.95681901,232.03806,150.36,5093.0,2076.0,54.0,38.0,3,3,206,198,11724.0,7353.0,1.28,1.21,1.3,1.17,6.3067,5.6437,0.0,0.0,-7.41254306,-4.713379635,4.015357627,4.050607032,5.059033597,5.103445064,0.0,0.0,32.37,33.23,0,9500,0,3100,0.11800000000000001,0.196,27.32,29.54,13.81,8.62,32.86,33.14,0,0,0,0,1,1,1,1,0,0,0,0,2023.0,1345.0,16,23,178,185,8,8,4,8,8,0,2,0,0,8,0,6,0,0,0,0,0,0,2,2,90,62,32.1,28.8,7,6,31.0,20.0,225,166,12.0,12.0,3.5605900000000004,3.61456
654,Th,Sr,32.86568321,55.32313078,232.03806,87.62,5093.0,1655.0,54.0,0.0,3,2,206,195,11724.0,2630.0,1.28,0.84,1.3,0.95,6.3067,5.69485,0.0,0.0,-7.41254306,-1.6828136000000002,4.015357627,4.768954732,5.059033597,6.008506453,0.0,0.0,32.37,54.23,0,4200,0,3000,0.11800000000000001,0.306,27.32,26.79,13.81,7.43,32.86,56.08,0,1,0,0,1,0,1,1,0,0,0,0,2023.0,1050.0,16,8,178,212,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,90,38,32.1,25.55,7,5,31.0,6.1,225,225,12.0,12.0,3.5605900000000004,4.26546
655,Ti,Er,17.63631716,30.63606837,47.867,167.25900000000001,3560.0,3141.0,110.0,44.0,4,3,160,189,4507.0,9066.0,1.52,1.23,1.54,1.24,6.828119999999999,6.1077,0.0,0.0,-7.77522712,-4.563633745,3.2197991210000003,3.940150647,4.056692689,4.964278739,2.25e-05,0.0,16.69,30.585,1100,9500,1600,3100,0.524,0.168,25.06,28.12,14.15,19.9,17.67,30.67,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1770.0,43,35,142,175,8,2,4,14,8,0,2,0,0,2,0,12,0,0,0,0,0,0,2,2,22,68,14.6,22.7,4,6,44.0,28.0,194,194,8.0,12.0,2.70452,3.46096
656,Ti,Eu,17.63631716,48.12129236,47.867,151.964,3560.0,1800.0,110.0,8.3,4,3,160,198,4507.0,5244.0,1.52,0.88,1.54,1.185,6.828119999999999,5.670380000000001,0.0,0.0,-7.77522712,-1.82958684,3.2197991210000003,4.177811939,4.056692689,5.263713205,2.25e-05,0.0,16.69,36.46,1100,9500,1600,3100,0.524,0.182,25.06,27.66,14.15,9.21,17.67,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1095.0,43,25,142,196,8,7,4,9,8,0,2,0,0,7,0,7,0,0,0,0,0,0,2,2,22,63,14.6,27.7,4,6,44.0,7.9,194,229,8.0,12.0,2.70452,4.00957
657,Ti,Hg,17.63631716,24.61174207,47.867,200.59,3560.0,629.73,110.0,25.0,4,12,160,132,4507.0,13534.0,1.52,1.24,1.54,2.0,6.828119999999999,10.4375,0.0,0.0,-7.77522712,-0.250105562,3.2197991210000003,3.695665057,4.056692689,4.656246199,2.25e-05,0.0,16.69,25.23758621,1100,5500,1600,3100,0.524,0.14,25.06,27.983,14.15,2.295,17.67,23.82,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,234.32,43,71,142,152,8,0,4,26,8,0,2,10,0,0,0,14,0,0,0,0,0,0,2,2,22,80,14.6,5.36,4,6,44.0,0.0,194,166,8.0,12.0,2.70452,3.3977
658,Ti,In,17.63631716,26.08265816,47.867,114.818,3560.0,2345.0,110.0,0.0,4,13,160,142,4507.0,7310.0,1.52,1.17,1.54,1.78,6.828119999999999,5.78636,0.0,0.0,-7.77522712,-2.66680196,3.2197991210000003,3.647317727,4.056692689,4.595332378999999,2.25e-05,0.0,16.69,24.26,1100,3300,1600,2000,0.524,0.233,25.06,26.74,14.15,3.2910000000000004,17.67,26.14,0,0,1,0,0,0,1,1,0,0,0,0,1941.0,429.75,43,75,142,155,8,5,4,13,8,0,2,10,0,0,0,0,0,5,0,1,0,0,2,2,22,49,14.6,9.65,4,5,44.0,0.0,194,139,8.0,12.0,2.70452,3.33944
659,Ti,Li,17.63631716,21.54405808,47.867,6.941,3560.0,1615.0,110.0,11.0,4,1,160,128,4507.0,535.0,1.52,0.98,1.54,0.98,6.828119999999999,5.391719,0.0,0.0,-7.77522712,-1.86988691,3.2197991210000003,3.2135708380000003,4.056692689,4.048845545,2.25e-05,0.0,16.69,16.59333333,1100,2900,1600,4200,0.524,3.582,25.06,24.86,14.15,3.0,17.67,21.63,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,453.69,43,1,142,152,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,3,14.6,24.335,4,2,44.0,4.2,194,229,8.0,8.0,2.70452,2.96771
660,Ti,Mg,17.63631716,23.2222931,47.867,24.305,3560.0,1363.0,110.0,45.0,4,2,160,141,4507.0,1738.0,1.52,1.17,1.54,1.31,6.828119999999999,7.646235000000001,0.0,0.0,-7.77522712,-1.54227231,3.2197991210000003,3.577326635,4.056692689,4.50714913,2.25e-05,0.0,16.69,22.89,1100,5300,1600,500,0.524,1.023,25.06,24.869,14.15,8.48,17.67,23.48,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,923.0,43,68,142,160,8,0,4,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,22,12,14.6,10.76666667,4,3,44.0,17.0,194,194,8.0,12.0,2.70452,3.18377
661,Ti,Mo,17.63631716,15.50088069,47.867,95.96,3560.0,4912.0,110.0,230.0,4,6,160,154,4507.0,10280.0,1.52,1.77,1.54,2.16,6.828119999999999,7.09243,0.0,0.0,-7.77522712,-10.84610777,3.2197991210000003,3.154164308,4.056692689,3.973998007,2.25e-05,0.0,16.69,15.69,1100,2400,1600,5300,0.524,0.251,25.06,24.06,14.15,37.48,17.67,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,2896.0,43,50,142,139,8,6,4,6,8,5,2,5,0,0,0,0,0,0,0,0,0,1,2,1,22,42,14.6,12.8,4,5,44.0,20.0,194,229,8.0,8.0,2.70452,2.74324
662,Ti,Na,17.63631716,39.43832888,47.867,22.98976928,3560.0,1156.0,110.0,6.3,4,1,160,166,4507.0,968.0,1.52,0.82,1.54,0.93,6.828119999999999,5.139076,0.0,0.0,-7.77522712,-1.2602413829999999,3.2197991210000003,3.88167309,4.056692689,4.890601633999999,2.25e-05,0.0,16.69,29.24333333,1100,1100,1600,500,0.524,1.228,25.06,28.23,14.15,2.6,17.67,39.76,0,1,1,0,0,0,1,1,0,0,0,0,1941.0,370.87,43,2,142,180,8,1,4,1,8,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,22,11,14.6,24.11,4,3,44.0,3.3,194,229,8.0,12.0,2.70452,3.7292199999999998
663,Ti,Nd,17.63631716,34.16905488,47.867,144.24200000000002,3560.0,3373.0,110.0,32.0,4,3,160,201,4507.0,7010.0,1.52,1.2,1.54,1.14,6.828119999999999,5.525,0.0,0.0,-7.77522712,-4.76235134,3.2197991210000003,4.1138142,4.056692689,5.183081107,2.25e-05,0.0,16.69,34.81,1100,9500,1600,3100,0.524,0.19,25.06,27.45,14.15,7.14,17.67,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1941.0,1294.0,43,19,142,182,8,10,4,6,8,0,2,0,0,10,0,4,0,0,0,0,0,0,2,2,22,60,14.6,31.4,4,6,44.0,16.0,194,194,8.0,12.0,2.70452,3.6671
664,Ti,Ne,17.63631716,37232.18569,47.867,20.1791,3560.0,26.92,110.0,0.0,4,18,160,58,4507.0,0.9,1.52,0.0,1.54,0.0,6.828119999999999,21.56454,0.0,13.088,-7.77522712,0.09403567,3.2197991210000003,2.934893568,4.056692689,3.6977341860000004,2.25e-05,0.0,16.69,12.64,1100,0,1600,0,0.524,1.03,25.06,20.785999999999998,14.15,0.16399999999999998,17.67,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1941.0,24.56,43,99,142,0,8,0,4,8,8,0,2,0,0,0,0,0,0,0,0,6,0,0,2,2,22,10,14.6,0.39432,4,2,44.0,0.0,194,225,8.0,12.0,2.70452,3.04326
665,Ti,Sn,17.63631716,26.96678526,47.867,118.71,3560.0,2875.0,110.0,58.0,4,14,160,139,4507.0,7310.0,1.52,1.24,1.54,1.96,6.828119999999999,7.34392,0.0,0.0,-7.77522712,-3.96104709,3.2197991210000003,4.052840562,4.056692689,5.106259136,2.25e-05,0.0,16.69,33.285,1100,2600,1600,1600,0.524,0.22699999999999998,25.06,26.99,14.15,7.15,17.67,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1941.0,505.08,43,80,142,155,8,4,4,14,8,0,2,10,0,0,0,0,0,4,0,2,0,0,2,2,22,50,14.6,7.06,4,5,44.0,18.0,194,141,8.0,4.0,2.70452,2.87792
666,Ti,Tc,17.63631716,14.15101151,47.867,98.0,3560.0,4538.0,110.0,0.0,4,7,160,147,4507.0,11500.0,1.52,1.81,1.54,1.9,6.828119999999999,7.28,0.0,0.0,-7.77522712,-10.355151199999998,3.2197991210000003,3.057056135,4.056692689,3.851649375,2.25e-05,0.0,16.69,14.285,1100,0,1600,0,0.524,0.0,25.06,0.0,14.15,33.29,17.67,14.22,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,2430.0,43,53,142,136,8,5,4,7,8,5,2,5,0,0,0,0,0,0,0,0,0,0,2,2,22,43,14.6,11.4,4,5,44.0,0.0,194,194,8.0,12.0,2.70452,2.72536
667,Ti,W,17.63631716,15.85873442,47.867,183.84,3560.0,5828.0,110.0,310.0,4,6,160,162,4507.0,19250.0,1.52,1.81,1.54,2.36,6.828119999999999,7.8640300000000005,0.0,0.0,-7.77522712,-12.95880062,3.2197991210000003,3.1781057510000004,4.056692689,4.004162334,2.25e-05,0.0,16.69,16.05,1100,7000,1600,4300,0.524,0.132,25.06,24.27,14.15,52.31,17.67,15.85,0,0,1,1,0,0,1,1,0,0,0,0,1941.0,3695.0,43,51,142,135,8,6,4,20,8,6,2,4,0,0,0,14,0,0,0,0,0,0,2,2,22,74,14.6,11.1,4,6,44.0,161.0,194,229,8.0,8.0,2.70452,2.76038
668,Tl,Ag,28.64087656,17.07564795,204.3833,107.8682,1746.0,2435.0,43.0,100.0,13,11,145,145,11850.0,10490.0,1.12,1.36,1.62,1.93,6.108194,7.576230000000001,0.0,0.0,-2.27267753,-2.76539356,3.775558738,3.1964805060000003,4.756905929,4.027313073999999,0.0,0.0,26.91,16.33,6500,1200,6500,1400,0.129,0.235,26.32,25.35,4.1419999999999995,11.3,28.53,17.05,0,0,0,1,0,0,1,1,0,0,0,0,577.0,1234.93,76,65,172,144,5,1,27,11,0,0,10,10,0,0,14,0,5,0,1,0,0,1,2,1,81,47,7.55,6.99,6,5,2.8,30.0,194,225,8.0,12.0,3.4325300000000003,2.94195
669,Tl,Pa,28.64087656,24.96116063,204.3833,231.03586,1746.0,4273.0,43.0,0.0,13,3,145,200,11850.0,15370.0,1.12,0.0,1.62,1.5,6.108194,5.89,0.0,0.0,-2.27267753,-9.49741247,3.775558738,3.692852039,4.756905929,4.652702018,0.0,0.0,26.91,25.18,6500,0,6500,0,0.129,0.0,26.32,0.0,4.1419999999999995,12.34,28.53,24.94,0,0,0,0,0,1,1,1,0,0,0,0,577.0,1845.0,76,18,172,165,5,21,27,5,0,9,10,1,0,12,14,2,5,0,1,0,0,0,2,2,81,91,7.55,25.4,6,7,2.8,0.0,194,139,8.0,12.0,3.4325300000000003,3.29125
670,Tl,Pm,28.64087656,33.14754856,204.3833,145.0,1746.0,3273.0,43.0,33.0,13,3,145,199,11850.0,7264.0,1.12,1.21,1.62,1.155,6.108194,5.582000000000001,0.0,0.0,-2.27267753,-4.744621343,3.775558738,4.075342789,4.756905929,5.134610166,0.0,0.0,26.91,33.8425,6500,9500,6500,3100,0.129,0.0,26.32,0.0,4.1419999999999995,0.0,28.53,33.67,0,0,0,0,0,1,1,1,0,0,0,0,577.0,1373.0,76,21,172,185,5,9,27,7,0,0,10,0,0,9,14,5,5,0,1,0,0,0,2,2,81,61,7.55,30.1,6,6,2.8,18.0,194,194,8.0,12.0,3.4325300000000003,3.6390800000000003
671,Tl,Rh,28.64087656,13.72550981,204.3833,102.9055,1746.0,3968.0,43.0,380.0,13,9,145,142,11850.0,12450.0,1.12,1.76,1.62,2.28,6.108194,7.4589,0.0,0.0,-2.27267753,-7.25364552,3.775558738,3.010334727,4.756905929,3.79278409,0.0,0.0,26.91,13.64,6500,3200,6500,8000,0.129,0.243,26.32,24.98,4.1419999999999995,26.59,28.53,11.58,0,0,0,1,0,0,1,1,0,0,0,0,577.0,2237.0,76,59,172,132,5,3,27,9,0,2,10,8,0,0,14,0,5,0,1,0,0,1,2,1,81,45,7.55,8.6,6,5,2.8,150.0,194,225,8.0,12.0,3.4325300000000003,2.72142
672,Tl,Tc,28.64087656,14.15101151,204.3833,98.0,1746.0,4538.0,43.0,0.0,13,7,145,147,11850.0,11500.0,1.12,1.81,1.62,1.9,6.108194,7.28,0.0,0.0,-2.27267753,-10.355151199999998,3.775558738,3.057056135,4.756905929,3.851649375,0.0,0.0,26.91,14.285,6500,0,6500,0,0.129,0.0,26.32,0.0,4.1419999999999995,33.29,28.53,14.22,0,0,0,1,0,0,1,1,0,0,0,0,577.0,2430.0,76,53,172,136,5,5,27,7,0,5,10,5,0,0,14,0,5,0,1,0,0,0,2,2,81,43,7.55,11.4,6,5,2.8,0.0,194,194,8.0,12.0,3.4325300000000003,2.72536
673,Tl,W,28.64087656,15.85873442,204.3833,183.84,1746.0,5828.0,43.0,310.0,13,6,145,162,11850.0,19250.0,1.12,1.81,1.62,2.36,6.108194,7.8640300000000005,0.0,0.0,-2.27267753,-12.95880062,3.775558738,3.1781057510000004,4.756905929,4.004162334,0.0,0.0,26.91,16.05,6500,7000,6500,4300,0.129,0.132,26.32,24.27,4.1419999999999995,52.31,28.53,15.85,0,0,0,1,0,0,1,1,0,0,0,0,577.0,3695.0,76,51,172,135,5,6,27,20,0,6,10,4,0,0,14,14,5,0,1,0,0,0,2,2,81,74,7.55,11.1,6,6,2.8,161.0,194,229,8.0,8.0,3.4325300000000003,2.76038
674,Tl,Zn,28.64087656,15.20568373,204.3833,65.38,1746.0,1180.0,43.0,70.0,13,12,145,122,11850.0,7140.0,1.12,1.32,1.62,1.65,6.108194,9.394199,0.0,0.0,-2.27267753,-1.239999915,3.775558738,3.0336942239999996,4.756905929,3.822215211,0.0,0.0,26.91,13.96,6500,1600,6500,1900,0.129,0.38799999999999996,26.32,25.39,4.1419999999999995,7.068,28.53,15.19,0,0,0,1,0,0,1,1,0,0,0,0,577.0,692.68,76,69,172,140,5,0,27,12,0,0,10,10,0,0,14,0,5,0,1,0,0,0,2,2,81,30,7.55,-5.816666667000001,6,4,2.8,43.0,194,194,8.0,6.0,3.4325300000000003,2.62673
675,Tm,Ar,30.09638585,37184.28542,168.93421,39.948,2223.0,87.2,45.0,0.0,3,18,190,106,9321.0,1.784,1.23,0.0,1.25,0.0,6.18431,15.75961,0.0,9.26,-4.47387849,0.05854104,3.905274476,3.850300758,4.920337518,4.851074973,0.0,0.0,29.78,28.54,9500,0,3100,0,0.16,0.52,27.03,20.785999999999998,16.84,1.18,30.14,36.3,0,0,0,0,1,0,1,0,0,0,0,1,1818.0,83.8,37,100,175,0,1,0,15,8,0,0,0,0,1,0,13,0,0,0,0,6,0,0,2,2,69,18,21.8,1.6411,6,3,31.0,0.0,194,225,12.0,12.0,3.4394099999999996,3.98863
676,Tm,Au,30.09638585,16.94706362,168.93421,196.966569,2223.0,3129.0,45.0,220.0,3,11,190,136,9321.0,19300.0,1.23,1.57,1.25,2.54,6.18431,9.225530000000001,0.0,0.0,-4.47387849,-3.20969261,3.905274476,3.2204420519999997,4.920337518,4.0575027310000005,0.0,0.0,29.78,16.7,9500,1100,3100,1000,0.16,0.129,27.03,25.418000000000003,16.84,12.55,30.14,16.96,0,0,0,1,1,0,1,1,0,0,0,0,1818.0,1337.33,37,66,175,143,1,1,15,25,0,0,0,10,1,0,13,14,0,0,0,0,0,1,2,1,69,79,21.8,5.8,6,6,31.0,27.0,194,225,12.0,12.0,3.4394099999999996,2.94955
677,Tm,He,30.09638585,37236.035560000004,168.93421,4.0026019999999995,2223.0,4.07,45.0,0.0,3,18,190,28,9321.0,0.1785,1.23,0.0,1.25,0.0,6.18431,24.587387,0.0,18.098,-4.47387849,0.0011354000000000002,3.905274476,2.908733088,4.920337518,3.6647740460000002,0.0,0.0,29.78,12.305,9500,3200,3100,3900,0.16,5.13,27.03,20.785999999999998,16.84,0.0,30.14,19.08,0,0,0,0,1,0,1,0,0,0,0,1,1818.0,0.0,37,98,175,0,1,0,15,2,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,2,69,2,21.8,0.2050522,6,1,31.0,0.0,194,225,12.0,8.0,3.4394099999999996,2.73717
678,Tm,Hg,30.09638585,24.61174207,168.93421,200.59,2223.0,629.73,45.0,25.0,3,12,190,132,9321.0,13534.0,1.23,1.24,1.25,2.0,6.18431,10.4375,0.0,0.0,-4.47387849,-0.250105562,3.905274476,3.695665057,4.920337518,4.656246199,0.0,0.0,29.78,25.23758621,9500,5500,3100,3100,0.16,0.14,27.03,27.983,16.84,2.295,30.14,23.82,0,0,0,1,1,0,1,1,0,0,0,0,1818.0,234.32,37,71,175,152,1,0,15,26,0,0,0,10,1,0,13,14,0,0,0,0,0,0,2,2,69,80,21.8,5.36,6,6,31.0,0.0,194,166,12.0,12.0,3.4394099999999996,3.3977
679,Tm,In,30.09638585,26.08265816,168.93421,114.818,2223.0,2345.0,45.0,0.0,3,13,190,142,9321.0,7310.0,1.23,1.17,1.25,1.78,6.18431,5.78636,0.0,0.0,-4.47387849,-2.66680196,3.905274476,3.647317727,4.920337518,4.595332378999999,0.0,0.0,29.78,24.26,9500,3300,3100,2000,0.16,0.233,27.03,26.74,16.84,3.2910000000000004,30.14,26.14,0,0,0,0,1,0,1,1,0,0,0,0,1818.0,429.75,37,75,175,155,1,5,15,13,0,0,0,10,1,0,13,0,0,5,0,1,0,0,2,2,69,49,21.8,9.65,6,5,31.0,0.0,194,139,12.0,12.0,3.4394099999999996,3.33944
680,Tm,Li,30.09638585,21.54405808,168.93421,6.941,2223.0,1615.0,45.0,11.0,3,1,190,128,9321.0,535.0,1.23,0.98,1.25,0.98,6.18431,5.391719,0.0,0.0,-4.47387849,-1.86988691,3.905274476,3.2135708380000003,4.920337518,4.048845545,0.0,0.0,29.78,16.59333333,9500,2900,3100,4200,0.16,3.582,27.03,24.86,16.84,3.0,30.14,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1818.0,453.69,37,1,175,152,1,1,15,1,0,0,0,0,1,0,13,0,0,0,0,0,0,1,2,1,69,3,21.8,24.335,6,2,31.0,4.2,194,229,12.0,8.0,3.4394099999999996,2.96771
681,Tm,Sc,30.09638585,25.00931092,168.93421,44.955912,2223.0,3103.0,45.0,57.0,3,3,190,170,9321.0,2985.0,1.23,1.27,1.25,1.36,6.18431,6.561489999999999,0.0,0.0,-4.47387849,-6.28551309,3.905274476,3.5428740210000003,4.920337518,4.463741557,0.0,6.35e-06,29.78,22.235,9500,5500,3100,4500,0.16,0.568,27.03,25.52,16.84,14.1,30.14,24.96,0,0,0,1,1,0,1,1,0,0,0,0,1818.0,1814.0,37,11,175,162,1,9,15,3,0,9,0,1,1,0,13,0,0,0,0,0,0,0,2,2,69,21,21.8,17.8,6,4,31.0,29.0,194,194,12.0,12.0,3.4394099999999996,3.21375
682,Tm,Xe,30.09638585,36952.92402,168.93421,131.293,2223.0,165.0,45.0,0.0,3,18,190,140,9321.0,5.9,1.23,0.0,1.25,2.6,6.18431,12.12984,0.0,6.456,-4.47387849,0.04873128,3.905274476,4.751892136,4.920337518,5.987008929,0.0,0.0,29.78,53.65,9500,0,3100,0,0.16,0.158,27.03,20.785999999999998,16.84,2.27,30.14,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1818.0,161.3,37,102,175,0,1,0,15,18,0,0,0,10,1,0,13,0,0,0,0,6,0,0,2,2,69,54,21.8,4.044,6,5,31.0,0.0,194,225,12.0,12.0,3.4394099999999996,4.85032
683,U,Cr,20.7488474,12.09293747,238.02891,51.9961,4200.0,2944.0,100.0,160.0,3,6,196,139,19050.0,7140.0,1.51,1.73,1.38,1.66,6.1941,6.76651,0.0,0.0,-11.29233996,-9.50571654,3.42137628,2.8180802789999997,4.310663995,3.550558664,0.0,0.0,20.025,11.19,0,3100,0,4100,0.11599999999999999,0.449,27.665,23.35,9.14,21.0,21.18,12.01,0,0,0,1,1,0,1,1,0,0,0,0,1408.0,2180.0,20,49,158,130,20,6,6,6,9,5,1,5,11,0,3,0,0,0,0,0,0,1,2,1,92,24,24.9,11.6,7,4,111.0,115.0,63,229,4.0,8.0,2.70235,2.46785
684,U,Ir,20.7488474,14.14855047,238.02891,192.217,4200.0,4701.0,100.0,320.0,3,9,196,141,19050.0,22560.0,1.51,1.83,1.38,2.2,6.1941,8.96702,0.0,0.0,-11.29233996,-8.84851145,3.42137628,3.051696628,4.310663995,3.84489682,0.0,0.0,20.025,14.21,0,5500,0,9100,0.11599999999999999,0.131,27.665,25.1,9.14,41.12,21.18,13.88,0,0,0,1,1,0,1,1,0,0,0,0,1408.0,2739.0,20,60,158,136,20,3,6,23,9,3,1,7,11,0,3,14,0,0,0,0,0,0,2,2,92,77,24.9,7.6,7,6,111.0,210.0,63,225,4.0,12.0,2.70235,2.74055
685,U,Mn,20.7488474,12.21270447,238.02891,54.938044999999995,4200.0,2334.0,100.0,120.0,3,7,196,139,19050.0,7470.0,1.51,1.61,1.38,1.55,6.1941,7.434019999999999,0.0,0.0,-11.29233996,-9.02056525,3.42137628,2.757836487,4.310663995,3.474656242,0.0,0.00031,20.025,10.48758621,0,1600,0,1800,0.11599999999999999,0.479,27.665,26.32,9.14,12.91,21.18,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1408.0,1519.0,20,52,158,132,20,5,6,7,9,5,1,5,11,0,3,0,0,0,0,0,0,0,2,2,92,25,24.9,9.4,7,4,111.0,78.0,63,217,4.0,5.24138,2.70235,2.27619
