formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Cr,U,160,100,139,196,1.73,1.51,6.76651,6.1941,-9.50571654,-11.29233996,0.449,0.116,21,9.14,49,20,11.6,24.9,16.42089244,-8.65590993,145.012505,-186.03281,3572,-1256,130,60,4.5,3,167.5,-57,13095,-11910,1.62,0.22,1.52,0.28,6.480305,0.57241,0,0,-10.39902825,1.78662342,3.11972828,-0.603296001,3.930611329,-0.760105331,15.6075,-8.835,1550,3100,2050,4100,0.2825,0.333,25.5075,-4.315,15.07,11.86,16.595,-9.17,1794,772,34.5,29,144,-28,13,-14,6,0,3,4,58,-68,18.25,-13.3,113,4,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ir,U,320,100,141,196,1.83,1.51,8.96702,6.1941,-8.84851145,-11.29233996,0.131,0.116,41.12,9.14,60,20,7.6,24.9,17.44869894,-6.60029693,215.122955,-45.81191,4450.5,501,210,220,6,6,168.5,-55,20805,3510,1.67,0.32,1.79,0.82,7.58056,2.77292,0,0,-10.07042571,2.44382851,3.236536454,-0.369679652,4.077780408,-0.465767175,17.1175,-5.815,2750,5500,4550,9100,0.1235,0.015,26.3825,-2.565,25.13,31.98,17.53,-7.3,2073.5,1331,40,40,147,-22,11.5,-17,14.5,17,4,6,84.5,-15,16.25,-17.3,160.5,99,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Mn,U,120,100,139,196,1.61,1.51,7.43402,6.1941,-9.02056525,-11.29233996,0.479,0.116,12.91,9.14,52,20,9.4,24.9,16.48077594,-8.53614293,146.4834775,-183.090865,3267,-1866,110,20,5,4,167.5,-57,13260,-11580,1.56,0.1,1.465,0.17,6.81406,1.23992,0,0,-10.15645261,2.27177471,3.089606384,-0.663539793,3.892660119,-0.836007753,15.25629311,-9.53741379,800,1600,900,1800,0.2975,0.363,26.9925,-1.345,11.025,3.77,16.69,-8.98,1463.5,111,36,32,145,-26,12.5,-15,6.5,1,3,4,58.5,-67,17.15,-15.5,94.5,-33,"[1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0]"
Pb,U,46,100,146,196,1.15,1.51,7.41663,6.1941,-3.62902961,-11.29233996,0.13,0.116,4.774,9.14,81,20,6.995,24.9,25.54513521,9.59257561,222.614455,-30.82891,3111,-2178,73,-54,8.5,11,171,-50,15195,-7710,1.33,-0.36,1.855,0.95,6.805365,1.22253,0,0,-7.460684785,7.66331035,3.626121078,0.409489597,4.568626277,0.515924563,24.0675,8.085,1350,2700,900,1800,0.123,0.014,26.1825,-2.965,6.957,-4.366,25.75,9.14,1004.305,-807.39,50.5,61,166,16,12,-16,17,22,5.5,9,87,-10,15.9475,-17.905,58.3,-105.4,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0]"
Pd,U,180,100,139,196,1.67,1.51,8.3369,6.1941,-5.13777457,-11.29233996,0.244,0.116,16.74,9.14,62,20,4.8,24.9,17.72361684,-6.05046113,172.224455,-131.60891,3718,-964,140,80,6.5,7,167.5,-57,15536.5,-7027,1.59,0.16,1.79,0.82,7.2655,2.1428,0,0,-8.215057265,6.15456539,3.243661696,-0.355429169,4.086757649,-0.447812692,17.2175,-5.615,1600,3200,4000,8000,0.18,0.128,26.8225,-1.685,12.94,7.6,17.95,-6.46,1618.025,420.05,41,42,150,-16,10,-20,8,4,5.5,9,69,-46,14.85,-20.1,77.5,-67,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Rb,U,2.5,100,220,196,0.6,1.51,4.177128,6.1941,-0.963335025,-11.29233996,0.363,0.116,2.19,9.14,4,20,47.27,24.9,56.69489963,71.89210445,161.748355,-152.56111,2580.5,-3239,51.25,-97.5,2,-2,208,24,10291,-17518,1.055,-0.91,1.1,-0.56,5.185614,-2.016972,0,0,-6.127837492,10.32900494,4.54133053,2.239908499,5.721717929,2.822107867,55.37375,70.6975,3000,6000,3000,6000,0.2395,0.247,29.3625,3.395,5.665,-6.95,57.135,71.91,860.23,-1095.54,12,-16,201,86,10.5,-19,3.5,-5,0.5,-1,64.5,-55,36.085,22.37,55.5,-111,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Si,U,100,100,111,196,1.5,1.51,8.15168,6.1941,-5.424918005,-11.29233996,0.712,0.116,50.21,9.14,78,20,5.53,24.9,20.38261256,-0.73246968,133.057205,-209.94341,3686.5,-1027,100,0,8.5,11,153.5,-85,10690,-16720,1.505,-0.01,1.64,0.52,7.17289,1.95758,0.3865,0.773,-8.358628983,5.867421955,3.43311306,0.023473559,4.32545141,0.02957483,20.2325,0.415,2350,4700,500,1000,0.414,0.596,23.8275,-7.675,29.675,41.07,20.6,-1.16,1547.5,279,49,58,134,-48,12,-16,5,-2,0.5,-1,53,-78,15.215,-19.37,55.5,-111,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0]"
Sn,U,58,100,139,196,1.24,1.51,7.34392,6.1941,-3.96104709,-11.29233996,0.227,0.116,7.15,9.14,80,20,7.06,24.9,23.85781633,6.21793786,178.369455,-119.31891,3537.5,-1325,79,-42,8.5,11,167.5,-57,13180,-11740,1.375,-0.27,1.67,0.58,6.76901,1.14982,0,0,-7.626693525,7.33129287,3.737108421,0.631464282,4.708461566,0.795595141,26.655,13.26,1300,2600,800,1600,0.1715,0.111,27.3275,-0.675,8.145,-1.99,24.115,5.87,956.54,-902.92,50,60,156.5,-3,12,-16,10,8,5.5,9,71,-42,15.98,-17.84,64.5,-93,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0]"
Zn,U,70,100,122,196,1.32,1.51,9.394199,6.1941,-1.239999915,-11.29233996,0.388,0.116,7.068,9.14,69,20,-5.816666667,24.9,17.97726557,-5.54316367,151.704455,-172.64891,2690,-3020,85,-30,7.5,9,159,-74,13095,-11910,1.415,-0.19,1.515,0.27,7.7941495,3.200099,0,0,-6.266169938,10.05234005,3.227535252,-0.387682056,4.066439603,-0.488448784,16.9925,-6.065,800,1600,950,1900,0.252,0.272,26.5275,-2.275,8.104,-2.072,18.185,-5.99,1050.34,-715.32,44.5,49,149,-18,10,-20,9,6,5.5,9,61,-62,9.541666667,-30.71666667,77,-68,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Co,V,180,160,126,153,1.75,1.64,7.88101,6.74619,-7.080389145,-8.93926069,0.421,0.489,16.2,21.5,58,46,7.5,12.4,12.42037945,-2.84903754,54.9373475,7.991695,3440,-480,170,20,7,4,139.5,-27,7505,2790,1.695,0.11,1.755,0.25,7.3136,1.13482,0,0,-8.009824918,1.858871545,2.849831118,-0.22684874,3.590562215,-0.285811503,11.6275,-2.765,3200,-200,3050,-700,0.455,-0.068,24.85,-0.08,18.85,-5.3,12.5,-2.76,1975.5,-415,52,12,129.5,-9,5,-4,7,4,5,4,25,4,9.95,-4.9,61,28,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0]"
Cu,V,140,160,132,153,1.47,1.64,7.72638,6.74619,-3.68065482,-8.93926069,0.385,0.489,13.6,21.5,64,46,6.15,12.4,12.83742008,-2.01495629,57.24375,12.6045,3440,-480,150,-20,8,6,142.5,-21,7515,2810,1.555,-0.17,1.765,0.27,7.236285,0.98019,0,0,-6.309957755,5.25860587,2.885612988,-0.155285001,3.635644545,-0.195646842,12.04,-1.94,2450,-1700,2450,-1900,0.437,-0.104,24.665,-0.45,17.55,-7.9,12.845,-2.07,1770.385,-825.23,55,18,130,-8,4,-6,8,6,6.5,7,26,6,9.275,-6.25,47.5,1,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0]"
Mo,V,230,160,154,153,1.77,1.64,7.09243,6.74619,-10.84610777,-8.93926069,0.251,0.489,37.48,21.5,50,46,12.8,12.4,14.67288946,1.65598247,73.45075,45.0185,4296,1232,195,70,5.5,1,153.5,1,8195,4170,1.705,0.13,1.895,0.53,6.91931,0.34624,0,0,-9.89268423,-1.90684708,3.058709898,0.19090882,3.853732987,0.240530041,14.35,2.68,2850,-900,4350,1900,0.37,-0.238,24.475,-0.83,29.49,15.98,14.735,1.71,2539.5,713,48,4,136.5,5,6.5,-1,5.5,1,4,2,32.5,19,12.6,0.4,33.5,-27,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Np,V,0,160,190,153,0,1.64,6.2657,6.74619,-12.94031436,-8.93926069,0,0.489,3.2,21.5,22,46,24.8,12.4,16.54486862,5.39994079,143.97075,186.0585,3976.5,593,80,-160,4,-2,171.5,37,13280,14340,0.82,-1.64,1.495,-0.27,6.505945,-0.48049,0,0,-10.93978753,-4.00105367,3.146349086,0.366187195,3.964151444,0.461366955,15.731875,5.44375,1650,-3300,1700,-3400,0.2445,-0.489,12.445,-24.89,12.35,-18.3,16.55,5.34,1550,-1266,34,-24,154.5,41,13,12,6,2,2,-2,58,70,18.6,12.4,23.5,-47,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Sb,V,42,160,139,153,1.26,1.64,8.60839,6.74619,-4.11736234,-8.93926069,0.207,0.489,19.79,21.5,85,46,6.6,12.4,22.01816083,16.34652522,86.35075,70.8185,2770,-1820,101,-118,10,10,146,-14,6403.5,587,1.45,-0.38,1.84,0.42,7.67729,1.8622,0,0,-6.528311515,4.82189835,3.47241874,1.018326503,4.374973464,1.283010996,22.285,18.55,5600,4600,3400,0,0.348,-0.282,25.06,0.34,20.645,-1.71,22.045,16.33,1543.39,-1279.22,65.5,39,144.5,21,5,-4,10,10,6.5,7,37,28,9.5,-5.8,33.5,-27,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Si,V,100,160,111,153,1.5,1.64,8.15168,6.74619,-5.424918005,-8.93926069,0.712,0.489,50.21,21.5,78,46,5.53,12.4,16.93063797,6.1714795,39.5135,-22.856,3426.5,-507,130,-60,9.5,9,132,-42,4220,-3780,1.57,-0.14,1.765,0.27,7.448935,1.40549,0.3865,0.773,-7.182089348,3.514342685,3.204052663,0.481594351,4.036853396,0.606770859,16.725,7.43,4000,1400,2200,-2400,0.6005,0.223,22.44,-4.9,35.855,28.71,16.95,6.14,1935,-496,62,32,122,-24,5.5,-3,4.5,-1,1.5,-3,18.5,-9,8.965,-6.87,23.5,-47,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Tm,V,45,160,190,153,1.23,1.64,6.18431,6.74619,-4.47387849,-8.93926069,0.16,0.489,16.84,21.5,37,46,21.8,12.4,21.97064204,16.25148763,109.937855,117.99271,2951.5,-1457,102.5,-115,4,-2,171.5,37,7715.5,3211,1.435,-0.41,1.44,-0.38,6.46525,-0.56188,0,0,-6.70656959,4.4653822,3.434264982,0.942018988,4.326902742,1.186869552,21.395,16.77,6400,6200,3250,-300,0.3245,-0.329,25.96,2.14,19.17,-4.66,22.01,16.26,2000.5,-365,41.5,-9,154.5,41,4,-6,10,10,1.5,-3,46,46,17.1,9.4,39,-16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ag,W,100,310,145,162,1.36,1.81,7.57623,7.86403,-2.76539356,-12.95880062,0.235,0.132,11.3,52.31,65,51,6.99,11.1,16.46719119,1.21691353,145.8541,-75.9718,4131.5,-3393,205,-210,8.5,5,153.5,-17,14870,-8760,1.585,-0.45,2.145,-0.43,7.72013,-0.2878,0,0,-7.86209709,10.19340706,3.187293129,0.018374755,4.015737704,0.02315074,16.19,0.28,4100,-5800,2850,-2900,0.1835,0.103,24.81,1.08,31.805,-41.01,16.45,1.2,2464.965,-2460.07,58,14,139.5,9,3.5,-5,15.5,-9,7,6,60.5,-27,9.045,-4.11,95.5,-131,"[1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Nd,W,32,310,201,162,1.2,1.81,5.525,7.86403,-4.76235134,-12.95880062,0.19,0.132,7.14,52.31,19,51,31.4,11.1,25.01389465,18.31032046,164.041,-39.598,4600.5,-2455,171,-278,4.5,-3,181.5,39,13130,-12240,1.505,-0.61,1.75,-1.22,6.694515,-2.33903,0,0,-8.86057598,8.19644928,3.645959976,0.935708449,4.593621721,1.178918773,25.43,18.76,8250,2500,3700,-1200,0.161,0.058,25.86,3.18,29.725,-45.17,25.025,18.35,2494.5,-2401,35,-32,158.5,47,8,4,13,-14,2,-4,67,-14,21.25,20.3,88.5,-145,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ne,W,0,310,58,162,0,1.81,21.56454,7.86403,0.09403567,-12.95880062,1.03,0.132,0.164,52.31,99,51,0.39432,11.1,18624.02221,37216.32696,102.00955,-163.6609,2927.46,-5801.08,155,-310,12,12,110,-104,9625.45,-19249.1,0.905,-1.81,1.18,-2.36,14.714285,13.70051,6.544,13.088,-6.432382475,13.05283629,3.05649966,-0.243212183,3.85094826,-0.306428148,14.345,-3.41,3500,-7000,2150,-4300,0.581,0.898,22.528,-3.484,26.237,-52.146,19.47,7.24,1859.78,-3670.44,75,48,67.5,-135,3,-6,14,-12,2,-4,42,-64,5.74716,-10.70568,80.5,-161,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Rb,W,2.5,310,220,162,0.6,1.81,4.177128,7.86403,-0.963335025,-12.95880062,0.363,0.132,2.19,52.31,4,51,47.27,11.1,54.24984314,76.78221743,134.6539,-98.3722,3394.5,-4867,156.25,-307.5,3.5,-5,191,58,10391,-17718,1.205,-1.21,1.59,-1.54,6.020579,-3.686902,0,0,-6.961067823,11.9954656,4.419695265,2.483179028,5.568467098,3.128609528,53.38625,74.6725,6500,-1000,5150,1700,0.2475,0.231,27.665,6.79,27.25,-50.12,54.47,77.24,2003.73,-3382.54,27.5,-47,189.5,109,3.5,-5,10.5,-19,2,-4,55.5,-37,29.185,36.17,80.5,-161,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Xe,0,0,215,140,0,0,5.17,12.12984,-4.105002298,0.04873128,0.12,0.158,12,2.27,14,102,32.1,4.044,18495.17855,-36915.49093,179.1465,95.707,1819,3308,0,0,10.5,-15,177.5,75,5037.95,10064.1,0,0,1.85,-1.5,8.64992,-6.95984,3.228,-6.456,-2.028135509,-4.153733578,4.60852762,-0.286729032,5.806380958,-0.361255943,49.08125,-9.1375,0,0,0,0,0.139,-0.038,23.993,6.414,7.135,9.73,47.64,-20.38,742.15,1161.7,58,-88,0,0,4.5,9,10.5,-15,5.5,-9,71.5,35,18.072,28.056,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Br,Xe,1.9,0,120,140,0,0,11.8138,12.12984,-1.583025338,0.04873128,0.474,0.158,5.285,2.27,95,102,3.05,4.044,18497.72592,-36910.39619,105.5985,-51.389,248.5,167,0.95,1.9,17.5,-1,130,-20,1562.95,3114.1,0,0,2.78,0.36,11.97182,-0.31604,3.9565,-4.999,-0.767147029,-1.631756618,4.32200429,-0.859775692,5.445384183,-1.083249493,41.565,-24.17,1650,3300,3450,6900,0.316,0.316,48.238,54.904,3.7775,3.015,61.485,7.31,213.55,104.5,98.5,-7,0,0,0.5,1,17.5,-1,10,0,44.5,-19,3.547,-0.994,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Co,Xe,180,0,126,140,1.75,0,7.88101,12.12984,-7.080389145,0.04873128,0.421,0.158,16.2,2.27,58,102,7.5,4.044,18481.95994,-36941.92816,95.1130975,-72.359805,1682.5,3035,90,180,13.5,-9,133,-14,4452.95,8894.1,0.875,1.75,2.24,-0.72,10.005425,-4.24883,3.228,-6.456,-3.515828933,-7.129120425,3.744149442,-2.015485388,4.717332696,-2.539352466,31.9475,-43.405,1550,3100,1350,2700,0.2895,0.263,22.798,4.024,9.235,13.93,34.475,-46.71,964.65,1606.7,80,-44,62.5,125,1.5,3,13.5,-9,8.5,-3,40.5,-27,5.772,3.456,37.5,75,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Eu,Xe,8.3,0,198,140,0.88,0,5.67038,12.12984,-1.82958684,0.04873128,0.182,0.158,9.21,2.27,25,102,27.7,4.044,18500.52266,-36904.80273,141.6285,20.671,982.5,1635,4.15,8.3,10.5,-15,169,58,2624.95,5238.1,0.44,0.88,1.8925,-1.415,8.90011,-6.45946,3.228,-6.456,-0.89042778,-1.87831812,4.464852038,-0.574080197,5.625361067,-0.723295724,45.055,-17.19,4750,9500,1550,3100,0.17,0.024,24.223,6.874,5.74,6.94,53.18,-9.3,628.15,933.7,63.5,-77,98,196,3.5,7,13.5,-9,5,-10,58.5,9,15.872,23.656,3.95,7.9,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Fe,Xe,170,0,132,140,1.77,0,7.9024,12.12984,-8.28548436,0.04873128,0.449,0.158,13.81,2.27,55,102,8.4,4.044,18482.35069,-36941.14666,93.569,-75.448,1649.5,2969,85,170,13,-10,136,-8,3939.95,7868.1,0.885,1.77,2.215,-0.77,10.01612,-4.22744,3.228,-6.456,-4.11837654,-8.33421564,3.765407758,-1.972968757,4.744116496,-2.485784867,32.19,-42.92,1200,2400,700,1400,0.3035,0.291,22.943,4.314,8.04,11.54,34.805,-46.05,986.15,1649.7,78.5,-47,62.5,125,2,4,13,-10,8,-4,40,-28,6.222,4.356,41,82,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
In,Xe,0,0,142,140,1.17,0,5.78636,12.12984,-2.66680196,0.04873128,0.233,0.158,3.291,2.27,75,102,9.65,4.044,18489.50334,-36926.84136,123.0555,-16.475,1255,2180,0,0,15.5,-5,141,2,3657.95,7304.1,0.585,1.17,2.19,-0.82,8.9581,-6.34348,3.228,-6.456,-1.30903534,-2.71553324,4.199604932,-1.104574409,5.291170654,-1.39167655,38.955,-29.39,1650,3300,1000,2000,0.1955,0.075,23.763,5.954,2.7805,1.021,41.985,-31.69,295.525,268.45,88.5,-27,77.5,155,2.5,5,15.5,-5,10,0,51.5,-5,6.847,5.606,0,0,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Lu,Xe,48,0,187,140,1.24,0,5.42586,12.12984,-4.52300002,0.04873128,0.154,0.158,18.65,2.27,41,102,21.9,4.044,18491.22403,-36923.39999,153.1299,43.6738,1920,3510,24,48,10.5,-15,163.5,47,4923.45,9835.1,0.62,1.24,1.935,-1.33,8.77785,-6.70398,3.228,-6.456,-2.23713437,-4.5717313,4.30837645,-0.887031373,5.42821418,-1.117589498,41.2575,-24.785,4750,9500,1550,3100,0.156,-0.004,23.823,6.074,10.46,16.38,43.675,-28.31,1048.65,1774.7,71.5,-61,87.5,175,4.5,9,17.5,-1,5.5,-9,62.5,17,12.972,17.856,13.5,27,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Nd,Xe,32,0,201,140,1.2,0,5.525,12.12984,-4.76235134,0.04873128,0.19,0.158,7.14,2.27,19,102,31.4,4.044,18493.54654,-36918.75497,137.7675,12.949,1769,3208,16,32,10.5,-15,170.5,61,3507.95,7004.1,0.6,1.2,1.87,-1.46,8.82742,-6.60484,3.228,-6.456,-2.35681003,-4.81108262,4.432853168,-0.638077936,5.585045018,-0.803927822,44.23,-18.84,4750,9500,1550,3100,0.174,0.032,24.118,6.664,4.705,4.87,46.015,-23.63,727.65,1132.7,60.5,-83,91,182,5,10,12,-12,5,-10,57,6,17.722,27.356,8,16,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ru,Xe,220,0,146,140,1.83,0,7.3605,12.12984,-9.19463357,0.04873128,0.238,0.158,38.59,2.27,56,102,9.6,4.044,18483.24595,-36939.35615,116.1815,-30.223,2294,4258,110,220,13,-10,143,6,6187.95,12364.1,0.915,1.83,2.4,-0.4,9.74517,-4.76934,3.228,-6.456,-4.572951145,-9.24336485,3.876316347,-1.751151578,4.883852561,-2.206312735,33.58,-40.14,1600,3200,4000,8000,0.198,0.08,22.423,3.274,20.43,36.32,35.93,-43.8,1384.15,2445.7,79,-46,67,134,2,4,13,-10,8.5,-3,49,-10,6.822,5.556,86.5,173,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
U,Xe,100,0,196,140,1.51,0,6.1941,12.12984,-11.29233996,0.04873128,0.116,0.158,9.14,2.27,20,102,24.9,4.044,18486.83643,-36932.17517,184.660955,106.73591,2182.5,4035,50,100,10.5,-15,168,56,9527.95,19044.1,0.755,1.51,1.99,-1.22,9.16197,-5.93574,3.228,-6.456,-5.62180434,-11.34107124,4.086634208,-1.330515856,5.148836462,-1.676344934,36.8375,-33.625,0,0,0,0,0.137,-0.042,24.2255,6.879,5.705,6.87,39.505,-36.65,784.65,1246.7,61,-82,79,158,10,20,12,-12,5.5,-9,73,38,14.472,20.856,55.5,111,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
As,Y,22,41,119,190,1.44,1.21,9.7886,6.2173,-4.650889115,-6.464599775,0.329,0.298,24.44,11.39,84,12,4.31,22.7,27.36858931,-11.28924714,81.913725,-13.98425,2252.5,-2731,31.5,-19,9,12,154.5,-71,5099.5,1255,1.325,0.23,1.7,0.96,8.00295,3.5713,0,0,-5.557744445,1.81371066,3.777417635,-0.475466478,4.759247993,-0.599050223,27.27,-10.19,6550,-6500,3300,1400,0.3135,0.031,25.585,-1.89,17.915,13.05,27.245,-11.45,1444.5,-709,48,72,147,-64,6,-6,9,12,5.5,9,36,-6,13.505,-18.39,13,-26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Li,Y,11,41,128,190,0.98,1.21,5.391719,6.2173,-1.86988691,-6.464599775,3.582,0.298,3,11.39,1,12,24.335,22.7,27.27863548,-11.4691548,47.923425,-81.96485,2616.5,-2003,26,-30,2,-2,159,-62,2503.5,-3937,1.095,-0.23,1.1,-0.24,5.8045095,-0.825581,0,0,-4.167243343,4.594712865,3.614360856,-0.801580036,4.553809324,-1.009927559,24.47916667,-15.77166667,6350,-6900,3400,1600,1.94,3.284,25.695,-1.67,7.195,-8.39,27.3,-11.34,1126.345,-1345.31,6.5,-11,165.5,-27,5,-8,2,-2,0.5,-1,21,-36,23.5175,1.635,15.1,-21.8,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Nb,Y,170,41,164,190,1.64,1.21,6.75885,6.2173,-10.09332153,-6.464599775,0.265,0.298,30,11.39,47,12,15.7,22.7,25.50767293,-15.0110799,90.906115,4.00053,4317.5,1399,105.5,129,4,2,177,-26,6521,4098,1.425,0.43,1.41,0.38,6.488075,0.54155,0,0,-8.278960653,-3.628721755,3.664024031,-0.702253687,4.616381004,-0.884784201,25.2725,-14.185,9150,-1300,5700,6200,0.2815,-0.033,25.565,-1.93,20.695,18.61,25.56,-14.82,2274.5,951,29.5,35,161,-36,8,-2,4,2,2.5,3,40,2,19.2,-7,32,12,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ne,Y,0,41,58,190,0,1.21,21.56454,6.2173,0.09403567,-6.464599775,1.03,0.298,0.164,11.39,99,12,0.39432,22.7,18632.59945,37199.17248,54.542475,-68.72675,1822.46,-3591.08,20.5,-41,10.5,15,124,-132,2236.45,-4471.1,0.605,-1.21,0.61,-1.22,13.89092,15.34724,6.544,13.088,-3.185282053,6.558635445,3.475022221,-1.080257306,4.378253645,-1.361038918,22.5025,-19.725,4900,-9800,1300,-2600,0.664,0.732,23.658,-5.744,5.777,-11.226,28.03,-9.88,911.78,-1774.44,55.5,87,89.5,-179,4.5,-9,5.5,5,0.5,-1,24.5,-29,11.54716,-22.30568,13,-26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Rh,Y,380,41,142,190,1.76,1.21,7.4589,6.2173,-7.25364552,-6.464599775,0.243,0.298,26.59,11.39,59,12,8.6,22.7,23.36936134,-19.28770307,95.905675,13.99965,3793,350,210.5,339,6,6,166,-48,8461,7978,1.485,0.55,1.75,1.06,6.8381,1.2416,0,0,-6.859122648,-0.789045745,3.512742801,-1.004816147,4.425778597,-1.265989014,23.0025,-18.725,6500,-6600,5300,5400,0.2705,-0.055,25.755,-1.55,18.99,15.2,22.275,-21.39,2018,438,35.5,47,155.5,-47,6,-6,6,6,4.5,7,42,6,15.65,-14.1,88,124,"[1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0]"
